"customer_id","transaction_date","transaction_amount"
"CUST0621",2025-07-24,467.758462056518
"CUST0621",2025-08-21,220.781055279076
"CUST0621",2025-09-15,358.550267275423
"CUST0621",2025-10-12,700.325414407998
"CUST0622",2025-09-12,411.96570392698
"CUST0622",2025-09-29,137.053333166987
"CUST0622",2025-10-18,436.478463914245
"CUST0623",2025-04-17,134.305856470019
"CUST0623",2025-04-28,587.879292923026
"CUST0623",2025-05-16,841.939578368329
"CUST0623",2025-05-30,328.522390243597
"CUST0623",2025-06-11,837.508527375758
"CUST0623",2025-06-22,497.595995408483
"CUST0623",2025-07-07,500.546457595192
"CUST0623",2025-07-21,302.225721580908
"CUST0623",2025-08-05,650.89976284653
"CUST0623",2025-08-18,635.852892976254
"CUST0623",2025-09-09,154.472004924901
"CUST0623",2025-09-22,480.925248935819
"CUST0623",2025-10-07,127.143348380923
"CUST0623",2025-10-24,647.884934139438
"CUST0624",2025-06-20,549.625404747203
"CUST0624",2025-07-17,101.128569287248
"CUST0624",2025-08-14,217.099810475484
"CUST0624",2025-09-11,586.570269358344
"CUST0624",2025-10-08,107.363092778251
"CUST0625",2025-06-12,902.097682212479
"CUST0625",2025-06-27,106.295745330863
"CUST0625",2025-07-03,163.562406692654
"CUST0625",2025-07-11,508.617985597812
"CUST0625",2025-07-27,627.849105000496
"CUST0625",2025-08-09,219.262420362793
"CUST0625",2025-08-23,759.35599245131
"CUST0625",2025-09-03,810.565444664098
"CUST0625",2025-09-18,537.802778137848
"CUST0625",2025-10-10,762.014809879474
"CUST0625",2025-10-22,827.200060104951
"CUST0626",2025-05-08,491.280800546519
"CUST0626",2025-06-01,268.078399132937
"CUST0626",2025-06-23,169.893191526644
"CUST0626",2025-07-14,544.078512811102
"CUST0626",2025-08-16,392.396503868513
"CUST0626",2025-09-12,79.2715850193053
"CUST0626",2025-10-06,453.008145033382
"CUST0627",2025-01-06,197.039703233168
"CUST0627",2025-01-23,158.783247508109
"CUST0627",2025-02-05,379.463871335611
"CUST0627",2025-02-20,447.530450858176
"CUST0627",2025-03-08,267.864351975732
"CUST0627",2025-03-23,523.381342412904
"CUST0627",2025-04-11,323.4957218403
"CUST0627",2025-04-25,169.963673688471
"CUST0627",2025-05-13,630.217077513225
"CUST0627",2025-05-30,665.852552768774
"CUST0627",2025-06-21,999.541562702507
"CUST0627",2025-07-09,171.586037566885
"CUST0627",2025-07-22,895.484088826925
"CUST0627",2025-08-06,200.37062021438
"CUST0627",2025-08-23,162.549927062355
"CUST0627",2025-09-06,454.914689832367
"CUST0627",2025-09-18,209.747397666797
"CUST0627",2025-10-08,160.92566573061
"CUST0627",2025-10-20,137.140066479333
"CUST0628",2025-05-14,478.756837490946
"CUST0628",2025-05-28,417.812242489308
"CUST0628",2025-06-25,202.864689305425
"CUST0628",2025-07-06,747.71811818704
"CUST0628",2025-08-02,779.358442276716
"CUST0628",2025-08-26,497.782504763454
"CUST0628",2025-09-12,457.962248343974
"CUST0628",2025-09-30,700.433821082115
"CUST0628",2025-10-14,525.073559880257
"CUST0629",2025-09-14,185.198053442873
"CUST0629",2025-10-07,379.911095704883
"CUST0630",2025-05-19,262.854360733181
"CUST0630",2025-06-12,393.231154400855
"CUST0630",2025-06-30,521.724183727056
"CUST0630",2025-07-22,294.534354191273
"CUST0630",2025-08-12,382.729431372136
"CUST0630",2025-09-08,145.34320153296
"CUST0630",2025-09-26,620.508203003556
"CUST0630",2025-10-13,455.48960166052
"CUST0631",2025-03-04,598.179684439674
"CUST0631",2025-03-20,538.308808719739
"CUST0631",2025-03-31,437.232321617194
"CUST0631",2025-04-19,998.602462233976
"CUST0631",2025-05-07,915.792507934384
"CUST0631",2025-05-19,604.441783763468
"CUST0631",2025-06-05,172.019968065433
"CUST0631",2025-06-22,806.283942749724
"CUST0631",2025-07-14,841.763557563536
"CUST0631",2025-07-31,474.485535616986
"CUST0631",2025-08-11,938.676458108239
"CUST0631",2025-09-02,859.234398184344
"CUST0631",2025-09-23,991.784164332785
"CUST0631",2025-10-10,694.07769870013
"CUST0631",2025-10-23,515.385193284601
"CUST0632",2025-08-28,512.297312729061
"CUST0632",2025-09-08,789.09407693427
"CUST0632",2025-09-18,366.653380612843
"CUST0632",2025-10-03,354.752469295636
"CUST0632",2025-10-22,678.344594454393
"CUST0633",2025-03-12,338.406703039072
"CUST0633",2025-03-20,281.801076489501
"CUST0633",2025-04-06,187.819698592648
"CUST0633",2025-04-25,395.106451027095
"CUST0633",2025-05-13,849.664165568538
"CUST0633",2025-06-02,416.458112397231
"CUST0633",2025-06-15,583.996344218031
"CUST0633",2025-07-10,506.504165171646
"CUST0633",2025-07-27,144.700862281024
"CUST0633",2025-08-08,103.111403319053
"CUST0633",2025-08-25,543.812431511469
"CUST0633",2025-09-12,664.182132296264
"CUST0633",2025-09-24,233.102442650124
"CUST0633",2025-10-08,852.702670008875
"CUST0633",2025-10-23,924.809262738563
"CUST0634",2025-07-15,328.425298677757
"CUST0634",2025-08-02,474.416824546643
"CUST0634",2025-08-24,987.774367677048
"CUST0634",2025-09-07,843.035458144732
"CUST0634",2025-09-23,780.210339580663
"CUST0634",2025-10-12,334.452947368845
"CUST0634",2025-10-24,774.97596363537
"CUST0635",2025-03-27,583.765191677958
"CUST0635",2025-04-20,104.249922279269
"CUST0635",2025-05-05,521.485273335129
"CUST0635",2025-05-28,166.436207387596
"CUST0635",2025-06-21,189.925393164158
"CUST0635",2025-07-13,366.954449377954
"CUST0635",2025-08-02,645.911304671317
"CUST0635",2025-08-28,536.283516846597
"CUST0635",2025-09-16,189.671357963234
"CUST0635",2025-10-12,677.982650361955
"CUST0636",2025-05-05,221.612119409256
"CUST0636",2025-05-26,560.594261717051
"CUST0636",2025-06-22,499.776432774961
"CUST0636",2025-07-12,289.624907062389
"CUST0636",2025-08-04,493.625672785565
"CUST0636",2025-08-23,520.959476823919
"CUST0636",2025-09-16,152.073888410814
"CUST0636",2025-10-10,107.423133440316
"CUST0637",2025-01-22,260.028834268451
"CUST0637",2025-02-06,370.133889839053
"CUST0637",2025-02-18,638.97940593306
"CUST0637",2025-03-03,457.873713923618
"CUST0637",2025-03-18,832.441718457267
"CUST0637",2025-04-04,153.416144964285
"CUST0637",2025-04-21,364.990033418871
"CUST0637",2025-05-05,592.607250413857
"CUST0637",2025-05-21,594.761085626669
"CUST0637",2025-05-29,404.549997043796
"CUST0637",2025-06-13,932.727957214229
"CUST0637",2025-06-30,947.242995747365
"CUST0637",2025-07-17,216.801953967661
"CUST0637",2025-08-01,972.044191858731
"CUST0637",2025-08-16,766.937761451118
"CUST0637",2025-08-29,902.213475271128
"CUST0637",2025-09-14,119.45355173666
"CUST0637",2025-10-03,268.041759985499
"CUST0637",2025-10-11,402.978654857725
"CUST0637",2025-10-23,831.111920299008
"CUST0638",2025-06-22,435.910553596914
"CUST0638",2025-07-06,598.145617935807
"CUST0638",2025-07-29,607.757900003344
"CUST0638",2025-08-18,549.212167132646
"CUST0638",2025-09-03,719.828463755548
"CUST0638",2025-09-19,708.113870285451
"CUST0638",2025-10-12,193.889346383512
"CUST0639",2025-09-18,95.9560645394959
"CUST0640",2025-05-04,236.880326676182
"CUST0640",2025-05-27,166.603103131056
"CUST0640",2025-06-14,287.227731370367
"CUST0640",2025-07-10,292.376494053751
"CUST0640",2025-08-04,500.903419344686
"CUST0640",2025-08-30,152.444624179043
"CUST0640",2025-09-16,188.839715947397
"CUST0640",2025-10-10,350.644111270085
"CUST0641",2025-07-22,971.533999033272
"CUST0641",2025-08-04,190.637561795302
"CUST0641",2025-08-22,229.48779091239
"CUST0641",2025-08-29,809.817697806284
"CUST0641",2025-09-13,798.218538356014
"CUST0641",2025-09-25,785.617703129537
"CUST0641",2025-10-09,654.693530197255
"CUST0641",2025-10-24,515.318578318693
"CUST0642",2025-04-12,448.22991900146
"CUST0642",2025-05-03,221.663892199285
"CUST0642",2025-05-19,633.602089830674
"CUST0642",2025-06-03,449.369233171456
"CUST0642",2025-06-12,439.85027349554
"CUST0642",2025-06-18,582.718937983736
"CUST0642",2025-06-30,530.187978991307
"CUST0642",2025-07-20,409.876708034426
"CUST0642",2025-08-10,669.585849088617
"CUST0642",2025-08-24,627.12208093144
"CUST0642",2025-09-06,270.316683524288
"CUST0642",2025-09-19,844.201732915826
"CUST0642",2025-10-01,459.9160999991
"CUST0642",2025-10-19,192.550656804815
"CUST0643",2025-08-30,371.132653933018
"CUST0643",2025-09-21,240.042920727283
"CUST0643",2025-10-18,135.535454824567
"CUST0644",2025-08-28,412.149513419718
"CUST0645",2025-07-26,326.539392825216
"CUST0645",2025-08-14,600.963599365205
"CUST0645",2025-08-30,795.652124602348
"CUST0645",2025-09-24,382.920400127769
"CUST0645",2025-10-14,475.836972687393
"CUST0646",2025-04-23,582.023249915801
"CUST0646",2025-05-27,108.56908804737
"CUST0646",2025-06-19,209.935359419324
"CUST0646",2025-07-13,241.057958914898
"CUST0646",2025-08-02,267.316213692538
"CUST0646",2025-08-21,210.310467272066
"CUST0646",2025-09-14,171.204408640042
"CUST0646",2025-10-11,370.562773221172
"CUST0647",2025-06-28,106.398958936334
"CUST0647",2025-07-19,207.325902953744
"CUST0647",2025-08-11,503.383806105703
"CUST0647",2025-09-05,322.425097767264
"CUST0647",2025-09-23,404.399689342827
"CUST0647",2025-10-14,612.682462912053
"CUST0648",2025-08-06,649.940910423175
"CUST0648",2025-08-21,447.253247071058
"CUST0648",2025-09-03,663.024552701972
"CUST0648",2025-09-15,932.386501529254
"CUST0648",2025-10-05,845.793129852973
"CUST0648",2025-10-22,729.281047033146
"CUST0649",2025-03-20,257.847243135329
"CUST0650",2025-04-24,210.210123623256
"CUST0650",2025-05-20,359.617675375193
"CUST0650",2025-06-18,216.150787647348
"CUST0650",2025-07-28,463.416816166136
"CUST0650",2025-09-01,476.207644096576
"CUST0651",2025-06-08,655.743048409931
"CUST0651",2025-06-25,919.883553520776
"CUST0651",2025-07-14,319.80691079516
"CUST0651",2025-07-29,860.57040062733
"CUST0651",2025-08-18,100.840574339963
"CUST0651",2025-08-30,914.347044960596
"CUST0651",2025-09-13,379.010498174466
"CUST0651",2025-10-03,630.885555245914
"CUST0651",2025-10-12,260.406170366332
"CUST0651",2025-10-23,284.448457858525
"CUST0652",2025-02-13,132.277614390478
"CUST0652",2025-03-09,59.062761918176
"CUST0652",2025-04-05,344.044151250273
"CUST0652",2025-05-07,413.907311460935
"CUST0652",2025-06-10,335.130182572175
"CUST0652",2025-07-11,261.921107431408
"CUST0653",2025-09-06,93.9397100359201
"CUST0654",2025-06-15,557.201513196342
"CUST0654",2025-07-10,578.959029084072
"CUST0654",2025-08-03,418.394630053081
"CUST0654",2025-08-29,404.740185155533
"CUST0654",2025-09-18,149.435604214668
"CUST0654",2025-10-11,386.637057764456
"CUST0655",2025-08-19,793.321876898408
"CUST0655",2025-09-14,638.157615084201
"CUST0655",2025-10-02,460.91841366142
"CUST0655",2025-10-17,622.419246584177
"CUST0656",2025-09-05,437.24037354812
"CUST0656",2025-09-30,304.318518918008
"CUST0656",2025-10-14,564.63585300371
"CUST0657",2025-08-18,963.044152036309
"CUST0657",2025-09-01,690.984278754331
"CUST0657",2025-09-14,806.893467414193
"CUST0657",2025-09-28,511.800756002776
"CUST0657",2025-10-12,549.719491228461
"CUST0657",2025-10-23,752.693727030419
"CUST0658",2025-07-06,284.179635974579
"CUST0658",2025-07-19,242.179076722823
"CUST0658",2025-08-03,709.719748236239
"CUST0658",2025-08-21,541.707274201326
"CUST0658",2025-09-06,784.812126797624
"CUST0658",2025-09-24,155.203242995776
"CUST0658",2025-10-11,102.293945429847
"CUST0658",2025-10-25,268.764574662782
"CUST0659",2025-08-29,313.634516969323
"CUST0659",2025-09-14,685.869260001928
"CUST0659",2025-09-27,81.6187795251608
"CUST0659",2025-10-17,601.034562401474
"CUST0660",2025-05-12,435.176622774452
"CUST0660",2025-05-27,244.191015115939
"CUST0660",2025-06-11,790.278388303705
"CUST0660",2025-06-22,448.247952666134
"CUST0660",2025-07-10,428.373215114698
"CUST0660",2025-07-29,341.111203934997
"CUST0660",2025-08-09,936.019780789502
"CUST0660",2025-08-21,812.791201216169
"CUST0660",2025-09-12,305.855596112087
"CUST0660",2025-09-26,969.379670126364
"CUST0660",2025-10-11,368.402197654359
"CUST0660",2025-10-23,420.961754862219
"CUST0661",2025-08-29,344.059894245584
"CUST0662",2025-05-10,173.302651499398
"CUST0662",2025-06-07,285.396380443126
"CUST0662",2025-07-05,451.165545277763
"CUST0662",2025-07-31,133.827974367887
"CUST0662",2025-08-26,497.33716994524
"CUST0662",2025-09-14,372.380476002581
"CUST0663",2025-03-19,452.816156530753
"CUST0663",2025-03-31,858.326645405032
"CUST0663",2025-04-17,120.979473856278
"CUST0663",2025-05-04,440.7629952766
"CUST0663",2025-05-19,655.655547836795
"CUST0663",2025-05-30,189.620782248676
"CUST0663",2025-06-08,686.520055122674
"CUST0663",2025-06-20,268.863572482951
"CUST0663",2025-07-06,250.316430954263
"CUST0663",2025-07-19,296.817876701243
"CUST0663",2025-08-01,658.20034602657
"CUST0663",2025-08-25,716.368495533243
"CUST0663",2025-09-09,415.030758734792
"CUST0663",2025-09-26,483.616907498799
"CUST0663",2025-10-10,502.548267086968
"CUST0663",2025-10-25,177.321106288582
"CUST0664",2025-09-13,139.172389300074
"CUST0665",2025-08-01,827.579614892602
"CUST0665",2025-08-16,954.33718545828
"CUST0665",2025-08-28,243.484705663286
"CUST0665",2025-09-16,929.025027691387
"CUST0665",2025-09-27,660.425895755179
"CUST0665",2025-10-11,536.993394955061
"CUST0665",2025-10-23,249.923035758547
"CUST0666",2025-08-30,57.8244639676996
"CUST0667",2025-05-30,567.468074616045
"CUST0667",2025-06-21,314.391146339476
"CUST0667",2025-07-08,394.070990756154
"CUST0667",2025-07-26,546.074547525495
"CUST0667",2025-08-17,747.441647984087
"CUST0667",2025-09-06,636.19096076116
"CUST0667",2025-09-25,621.797973383218
"CUST0667",2025-10-18,407.140904776752
"CUST0668",2025-08-30,117.655198760331
"CUST0668",2025-09-25,213.83544318378
"CUST0668",2025-10-13,695.888727717102
"CUST0669",2025-09-09,407.785010966472
"CUST0670",2025-08-05,119.961718237028
"CUST0670",2025-08-17,932.791873416863
"CUST0670",2025-08-30,994.200200773776
"CUST0670",2025-09-13,595.069230371155
"CUST0670",2025-09-29,584.8424841417
"CUST0670",2025-10-12,449.900796706788
"CUST0670",2025-10-25,287.67593880184
"CUST0671",2025-09-13,514.749083593488
"CUST0671",2025-09-30,611.514401119202
"CUST0671",2025-10-16,519.88973448053
"CUST0672",2025-09-17,206.688988779206
"CUST0673",2024-12-23,128.160929866135
"CUST0673",2025-01-06,670.066142827272
"CUST0673",2025-01-23,564.502610685304
"CUST0673",2025-02-10,464.262611954473
"CUST0673",2025-02-27,430.515851057135
"CUST0673",2025-03-10,898.114872141741
"CUST0673",2025-03-23,772.675163904205
"CUST0673",2025-04-09,617.818032205105
"CUST0673",2025-05-02,881.931994133629
"CUST0673",2025-05-16,238.944818382151
"CUST0673",2025-05-26,581.579486140981
"CUST0673",2025-06-07,404.173119226471
"CUST0673",2025-06-24,914.446124085225
"CUST0673",2025-07-14,835.208985768259
"CUST0673",2025-07-24,448.234223946929
"CUST0673",2025-08-15,774.363998579793
"CUST0673",2025-08-31,822.355425264686
"CUST0673",2025-09-16,868.210753262974
"CUST0673",2025-10-02,641.484427801333
"CUST0673",2025-10-19,644.13127314765
"CUST0674",2025-03-08,657.514782832004
"CUST0674",2025-03-29,157.451574108563
"CUST0674",2025-04-05,189.908633148298
"CUST0674",2025-05-01,525.501544191502
"CUST0674",2025-05-18,819.181308546104
"CUST0674",2025-05-27,125.104397628456
"CUST0674",2025-06-13,594.803798547946
"CUST0674",2025-06-26,797.718256502412
"CUST0674",2025-07-08,593.544013798237
"CUST0674",2025-07-21,248.640470462851
"CUST0674",2025-08-10,794.383676000871
"CUST0674",2025-08-29,248.748651496135
"CUST0674",2025-09-12,373.325135186315
"CUST0674",2025-09-24,613.110235915519
"CUST0674",2025-10-10,264.735432364978
"CUST0674",2025-10-22,586.88693237491
"CUST0675",2025-05-03,887.113521969877
"CUST0675",2025-05-27,498.325756168924
"CUST0675",2025-06-11,615.667970944196
"CUST0675",2025-06-30,758.109336695634
"CUST0675",2025-07-15,945.817597163841
"CUST0675",2025-08-15,496.208464796655
"CUST0675",2025-09-03,937.507407879457
"CUST0675",2025-09-14,604.425192205235
"CUST0675",2025-10-01,394.103874196298
"CUST0675",2025-10-24,461.262177070603
"CUST0676",2025-05-01,665.236185537651
"CUST0676",2025-05-15,732.445067120716
"CUST0676",2025-05-24,762.610531854443
"CUST0676",2025-06-08,801.268289005384
"CUST0676",2025-06-20,142.86897177808
"CUST0676",2025-07-07,892.811960517429
"CUST0676",2025-07-20,566.158295562491
"CUST0676",2025-07-28,967.48379280325
"CUST0676",2025-08-13,796.238601021469
"CUST0676",2025-08-29,766.941742226481
"CUST0676",2025-09-11,483.518062857911
"CUST0676",2025-10-01,327.379566570744
"CUST0676",2025-10-21,284.771664463915
"CUST0677",2025-06-12,598.554870369844
"CUST0677",2025-06-27,872.641157801263
"CUST0677",2025-07-09,641.507587418891
"CUST0677",2025-07-25,987.06578547135
"CUST0677",2025-08-07,179.955728724599
"CUST0677",2025-08-19,678.397050919011
"CUST0677",2025-08-31,228.152438695543
"CUST0677",2025-09-16,557.597200712189
"CUST0677",2025-09-28,432.10634693969
"CUST0677",2025-10-10,467.48505642172
"CUST0677",2025-10-20,688.782127317972
"CUST0678",2025-04-02,384.968304657377
"CUST0678",2025-04-22,183.096553361975
"CUST0678",2025-05-07,497.654993738979
"CUST0678",2025-05-24,371.048442227766
"CUST0678",2025-06-13,836.697975965217
"CUST0678",2025-06-26,332.318585203029
"CUST0678",2025-07-10,273.348326119594
"CUST0678",2025-07-17,871.634691976942
"CUST0678",2025-07-31,480.510845547542
"CUST0678",2025-08-18,679.291754541919
"CUST0678",2025-08-27,708.676576591097
"CUST0678",2025-09-09,170.103193819523
"CUST0678",2025-09-25,705.511368787847
"CUST0678",2025-10-06,978.306557727046
"CUST0678",2025-10-24,525.381735782139
"CUST0679",2025-08-07,128.299227706157
"CUST0679",2025-08-23,663.616505544633
"CUST0679",2025-09-08,276.023957226425
"CUST0679",2025-09-18,219.982701609842
"CUST0679",2025-10-09,587.610681424849
"CUST0679",2025-10-20,991.044885711744
"CUST0680",2025-03-09,651.679224311374
"CUST0680",2025-03-26,259.120492869988
"CUST0680",2025-04-10,972.653576964512
"CUST0680",2025-05-04,380.188932572491
"CUST0680",2025-05-24,126.932686846703
"CUST0680",2025-06-12,150.039134221151
"CUST0680",2025-06-26,442.34610858839
"CUST0680",2025-07-08,852.086089039221
"CUST0680",2025-07-26,197.950171958655
"CUST0680",2025-08-09,257.265732134692
"CUST0680",2025-08-25,757.131955446675
"CUST0680",2025-09-11,192.718639364466
"CUST0680",2025-09-27,391.14285018295
"CUST0680",2025-10-10,976.483815442771
"CUST0680",2025-10-22,212.139919307083
"CUST0681",2025-05-27,681.292265281081
"CUST0681",2025-06-13,365.854841917753
"CUST0681",2025-07-07,577.478891201317
"CUST0681",2025-08-05,576.760329082608
"CUST0681",2025-08-29,765.789761934429
"CUST0681",2025-09-09,450.632618349046
"CUST0681",2025-09-27,513.186924662441
"CUST0681",2025-10-15,587.833436727524
"CUST0682",2025-09-05,456.928021251224
"CUST0683",2025-06-02,406.562500004657
"CUST0683",2025-06-28,539.513120027259
"CUST0683",2025-07-25,541.426989901811
"CUST0683",2025-08-20,382.728566718288
"CUST0683",2025-09-19,450.986790074967
"CUST0683",2025-10-11,259.263842361979
"CUST0684",2025-04-20,121.491907245945
"CUST0685",2025-07-31,673.156613390893
"CUST0685",2025-08-17,703.274153545499
"CUST0685",2025-09-05,136.800965480506
"CUST0685",2025-09-19,528.737289691344
"CUST0685",2025-09-30,626.786514790729
"CUST0685",2025-10-15,745.29103403911
"CUST0685",2025-10-25,387.420588429086
"CUST0686",2025-09-16,466.64158430649
"CUST0687",2025-07-17,767.680935771205
"CUST0687",2025-08-04,605.127541418187
"CUST0687",2025-08-16,252.141046593897
"CUST0687",2025-08-31,212.454362632707
"CUST0687",2025-09-20,892.536244937219
"CUST0687",2025-10-09,512.628787662834
"CUST0687",2025-10-20,694.000238599256
"CUST0688",2025-03-12,204.76382188499
"CUST0688",2025-03-31,829.936672700569
"CUST0688",2025-04-19,380.279844789766
"CUST0688",2025-05-03,682.717405469157
"CUST0688",2025-05-14,831.746059260331
"CUST0688",2025-06-01,637.917336449027
"CUST0688",2025-06-08,260.75689685531
