"customer_id","transaction_date","transaction_amount"
"CUST0936",2023-09-23,589.36
"CUST0936",2024-10-08,687.21
"CUST0937",2024-03-08,976.92
"CUST0937",2024-12-17,241.25
"CUST0938",2023-11-01,538.96
"CUST0938",2024-05-31,303.44
"CUST0938",2024-07-09,373.87
"CUST0938",2024-07-15,953.66
"CUST0938",2024-08-01,603.34
"CUST0939",2023-01-16,338.51
"CUST0939",2023-10-07,227.95
"CUST0939",2023-10-22,469.62
"CUST0939",2023-11-14,283.67
"CUST0939",2024-02-11,47.46
"CUST0939",2024-04-20,50.92
"CUST0940",2023-10-25,961.6
"CUST0940",2023-12-27,85.76
"CUST0940",2024-01-28,604.75
"CUST0940",2024-05-06,969.45
"CUST0941",2023-03-14,126.32
"CUST0941",2023-03-16,343.06
"CUST0941",2023-03-24,525.93
"CUST0941",2023-12-23,761.59
"CUST0941",2024-01-29,137.15
"CUST0941",2024-02-21,459.22
"CUST0941",2024-04-06,338.19
"CUST0941",2024-10-25,316.06
"CUST0941",2024-11-14,358.8
"CUST0942",2023-09-17,875.83
"CUST0942",2023-09-30,267.1
"CUST0942",2023-10-22,285.88
"CUST0942",2024-04-30,453.01
"CUST0942",2024-11-13,605.48
"CUST0943",2023-04-02,399.94
"CUST0943",2023-04-18,165.02
"CUST0943",2023-05-01,196.18
"CUST0943",2023-07-30,390.57
"CUST0943",2023-09-20,485.57
"CUST0943",2023-12-12,131.69
"CUST0943",2024-06-23,614.37
"CUST0943",2024-07-14,663.13
"CUST0944",2023-08-18,226.21
"CUST0944",2024-07-03,650.17
"CUST0944",2024-07-31,665.7
"CUST0945",2024-02-26,793.76
"CUST0945",2024-06-17,517.42
"CUST0946",2023-05-31,544.94
"CUST0946",2023-07-15,183.5
"CUST0946",2024-04-13,357
"CUST0946",2024-10-06,286.38
"CUST0946",2024-12-05,405.53
"CUST0947",2023-07-16,48.82
"CUST0947",2023-09-10,547.51
"CUST0948",2023-09-01,89.5
"CUST0948",2023-09-25,429.97
"CUST0948",2023-12-03,620.49
"CUST0948",2024-05-27,341.63
"CUST0949",2023-02-16,960.31
"CUST0949",2024-06-07,433.39
"CUST0949",2024-08-18,699.76
"CUST0949",2024-11-02,19.72
"CUST0950",2023-03-01,47
"CUST0950",2024-01-05,950.6
"CUST0950",2024-01-10,89.22
"CUST0950",2024-12-05,633.88
"CUST0951",2023-04-21,203.71
"CUST0951",2023-05-25,694.08
"CUST0951",2023-06-04,42.57
"CUST0951",2024-01-03,33.49
"CUST0951",2024-03-14,594.14
"CUST0951",2024-07-27,757.02
"CUST0951",2024-10-02,696.91
"CUST0951",2024-10-13,80.3
"CUST0952",2024-08-11,99.42
"CUST0952",2024-09-03,375.97
"CUST0953",2023-07-02,999.13
"CUST0953",2023-09-05,722.24
"CUST0953",2023-11-25,481.53
"CUST0953",2023-12-28,681.66
"CUST0953",2024-08-25,694.19
"CUST0954",2023-01-18,798.52
"CUST0954",2023-05-25,83.08
"CUST0954",2023-12-24,627.53
"CUST0954",2024-01-01,790.8
"CUST0954",2024-02-26,846.64
"CUST0954",2024-06-29,663.75
"CUST0954",2024-08-12,79.16
"CUST0954",2024-10-03,240.31
"CUST0955",2023-01-05,692.52
"CUST0955",2023-07-28,616.42
"CUST0955",2023-08-03,140.89
"CUST0955",2024-02-10,630.07
"CUST0955",2024-03-20,96.39
"CUST0955",2024-05-12,230.88
"CUST0955",2024-08-03,202.71
"CUST0955",2024-10-13,309.31
"CUST0955",2024-11-14,161.46
"CUST0956",2023-03-28,192.8
"CUST0956",2023-04-22,857.46
"CUST0956",2023-07-26,277.18
"CUST0956",2024-02-12,668.99
"CUST0957",2023-03-24,97.55
"CUST0957",2023-03-25,809.34
"CUST0957",2023-04-25,22.48
"CUST0957",2023-05-04,968.3
"CUST0957",2023-09-26,208.46
"CUST0957",2023-10-23,998.7
"CUST0957",2023-11-27,114.46
"CUST0957",2023-12-20,790.16
"CUST0957",2024-02-08,241.71
"CUST0957",2024-02-26,461.22
"CUST0957",2024-10-11,747.11
"CUST0958",2023-03-21,130.79
"CUST0958",2023-04-09,815.94
"CUST0958",2024-08-09,946.62
"CUST0958",2024-09-10,525.81
"CUST0959",2023-08-25,64.47
"CUST0959",2023-10-24,465.78
"CUST0959",2023-11-01,122.84
"CUST0959",2023-11-17,186.1
"CUST0959",2023-12-02,257.42
"CUST0959",2024-06-01,223.33
"CUST0959",2024-07-10,307.16
"CUST0959",2024-10-27,887.19
"CUST0960",2023-01-15,70.35
"CUST0960",2023-06-12,23.5
"CUST0960",2023-07-21,584.83
"CUST0960",2024-03-31,524.66
"CUST0960",2024-08-31,663.95
"CUST0960",2024-09-22,216.9
"CUST0961",2023-01-08,916.26
"CUST0961",2024-01-06,572.61
"CUST0961",2024-11-18,200.19
"CUST0961",2024-12-23,160.84
"CUST0962",2023-09-15,910.28
"CUST0962",2023-10-26,796.48
"CUST0962",2023-12-15,259.53
"CUST0963",2023-02-05,195.48
"CUST0963",2023-11-26,761.25
"CUST0963",2024-04-17,579.54
"CUST0963",2024-06-24,806.69
"CUST0963",2024-08-25,995.37
"CUST0964",2023-03-05,597.93
"CUST0964",2023-08-20,665.53
"CUST0964",2024-05-09,971.71
"CUST0964",2024-08-22,315.38
"CUST0964",2024-10-06,813.9
"CUST0965",2023-02-19,508.19
"CUST0965",2023-10-18,925.04
"CUST0965",2024-01-05,463.75
"CUST0965",2024-05-25,725.09
"CUST0965",2024-06-19,360.06
"CUST0965",2024-09-16,476.43
"CUST0965",2024-10-29,164.15
"CUST0965",2024-12-22,759.72
"CUST0966",2023-02-01,68.76
"CUST0966",2023-06-23,894.93
"CUST0966",2023-06-24,694.02
"CUST0966",2024-02-27,321.42
"CUST0966",2024-03-01,331.4
"CUST0966",2024-04-19,470.26
"CUST0966",2024-04-28,854.48
"CUST0966",2024-06-06,25.36
"CUST0967",2023-05-06,880.76
"CUST0967",2023-08-21,771.97
"CUST0967",2023-11-01,572.42
"CUST0967",2023-12-14,727.59
"CUST0967",2024-04-03,604.95
"CUST0968",2023-02-11,420.36
"CUST0968",2023-05-29,674.26
"CUST0968",2023-07-04,345.74
"CUST0968",2023-10-12,156.64
"CUST0968",2023-10-17,518.55
"CUST0968",2024-08-03,807.85
"CUST0968",2024-12-20,775.51
"CUST0969",2023-04-04,755.71
"CUST0969",2023-08-18,750.23
"CUST0969",2023-08-21,435.64
"CUST0969",2023-11-12,61.53
"CUST0969",2023-11-27,180.01
"CUST0969",2023-12-02,532.16
"CUST0969",2024-01-24,813.51
"CUST0969",2024-06-22,239.09
"CUST0969",2024-06-27,817.51
"CUST0969",2024-11-24,576.88
"CUST0970",2024-03-25,99.74
"CUST0970",2024-03-31,41.27
"CUST0970",2024-06-25,507.97
"CUST0970",2024-12-06,977.43
"CUST0971",2023-10-22,801.35
"CUST0971",2024-11-04,47.56
"CUST0972",2023-01-27,87.67
"CUST0972",2024-04-08,373.93
"CUST0972",2024-08-03,394.39
"CUST0973",2023-04-14,988.56
"CUST0973",2024-07-06,182.8
"CUST0973",2024-11-08,477.66
"CUST0974",2023-12-28,641.49
"CUST0974",2024-01-28,340.48
"CUST0974",2024-03-13,564.5
"CUST0974",2024-05-08,753.21
"CUST0974",2024-12-25,68.22
"CUST0975",2023-06-28,513.12
"CUST0975",2023-10-30,289.07
"CUST0975",2024-04-01,304.97
"CUST0975",2024-12-30,619.29
"CUST0976",2023-04-18,355.72
"CUST0976",2023-04-29,816.12
"CUST0976",2023-07-24,566.39
"CUST0976",2024-01-22,262.66
"CUST0977",2023-05-05,319.26
"CUST0977",2023-07-10,379.24
"CUST0977",2023-09-21,786.51
"CUST0977",2023-10-29,380.86
"CUST0977",2023-11-14,323.9
"CUST0978",2023-05-01,688.7
"CUST0978",2023-07-03,474.76
"CUST0978",2023-08-24,389.9
"CUST0978",2023-12-05,227.32
"CUST0978",2024-02-16,435.39
"CUST0978",2024-06-17,730.16
"CUST0979",2023-07-14,57.42
"CUST0979",2024-05-26,923.85
"CUST0979",2024-10-10,977
"CUST0980",2023-01-02,787.38
"CUST0980",2023-11-25,22.34
"CUST0980",2024-02-21,156.09
"CUST0980",2024-02-26,64.63
"CUST0980",2024-05-09,662.53
"CUST0980",2024-08-25,114.22
"CUST0981",2023-11-04,268.76
"CUST0981",2024-02-14,212.73
"CUST0981",2024-04-03,908.03
"CUST0981",2024-04-26,124.52
"CUST0981",2024-08-09,129.44
"CUST0981",2024-11-23,197.37
"CUST0982",2023-01-14,883.59
"CUST0982",2023-03-06,808.92
"CUST0982",2023-05-03,640.37
"CUST0982",2023-05-13,606.32
"CUST0982",2023-05-13,153.37
"CUST0982",2024-05-04,576.34
"CUST0983",2023-02-18,900.17
"CUST0983",2023-04-27,391.78
"CUST0983",2023-05-17,956.3
"CUST0983",2023-08-16,419.48
"CUST0983",2023-09-04,327.35
"CUST0983",2023-10-25,157.16
"CUST0983",2024-01-11,335.31
"CUST0983",2024-05-24,591.58
"CUST0983",2024-06-04,243.29
"CUST0984",2023-02-06,156.38
"CUST0984",2023-06-06,109.24
"CUST0984",2023-07-15,540.2
"CUST0984",2023-07-19,755.95
"CUST0984",2024-04-11,653.97
"CUST0984",2024-06-18,594.78
"CUST0984",2024-09-25,667.73
"CUST0985",2023-02-09,242.16
"CUST0985",2023-03-04,155.1
"CUST0985",2023-04-06,967.1
"CUST0985",2023-09-18,218.88
"CUST0985",2023-11-03,493.18
"CUST0985",2023-11-16,204.48
"CUST0985",2023-12-27,798.09
"CUST0985",2024-02-16,466.04
"CUST0985",2024-05-19,730.19
"CUST0985",2024-07-30,702.76
"CUST0985",2024-09-19,847.02
"CUST0986",2023-05-05,789.63
"CUST0986",2024-09-01,970.35
"CUST0986",2024-09-16,699.65
"CUST0987",2023-01-13,64.62
"CUST0987",2024-04-23,301.37
"CUST0988",2023-02-24,879.15
"CUST0988",2023-04-26,661.45
"CUST0988",2023-07-03,682.62
"CUST0988",2023-09-12,241.69
"CUST0988",2024-05-09,624.11
"CUST0988",2024-05-25,320.78
"CUST0988",2024-07-11,726.03
"CUST0988",2024-10-14,792.33
"CUST0989",2023-07-04,867.88
"CUST0989",2023-12-01,247.73
"CUST0989",2024-01-19,612.74
"CUST0989",2024-03-23,596.19
"CUST0989",2024-04-13,159.8
"CUST0990",2024-04-10,342.66
"CUST0990",2024-05-19,622.09
"CUST0990",2024-06-23,450.79
"CUST0990",2024-06-26,182.27
"CUST0991",2023-01-05,825.18
"CUST0991",2023-01-15,286.09
"CUST0991",2023-02-21,823.15
"CUST0991",2024-04-19,372.19
"CUST0991",2024-09-28,158.33
"CUST0991",2024-11-08,133.7
"CUST0992",2023-05-02,717.73
"CUST0992",2023-05-03,917
"CUST0992",2023-06-14,708.42
"CUST0992",2023-08-07,194.03
"CUST0992",2023-12-20,794.65
"CUST0992",2024-01-23,236.67
"CUST0992",2024-02-22,368.21
"CUST0993",2023-10-05,49.48
"CUST0993",2024-01-17,657.33
"CUST0993",2024-04-20,190.79
"CUST0993",2024-05-15,729.08
"CUST0994",2023-01-07,849.05
"CUST0994",2023-03-31,891.33
"CUST0994",2023-06-20,345.42
"CUST0994",2023-11-18,271.61
"CUST0994",2024-06-30,347.03
"CUST0995",2023-01-04,59.39
"CUST0995",2023-01-16,323.86
"CUST0995",2023-01-26,626.28
"CUST0995",2023-03-21,872.98
"CUST0995",2024-06-06,815.66
"CUST0995",2024-07-09,997.21
"CUST0996",2023-03-08,465.94
"CUST0996",2024-04-20,979.81
"CUST0997",2023-07-22,896.66
"CUST0997",2024-07-16,489.3
"CUST0998",2023-02-07,795.82
"CUST0998",2023-05-10,112.2
"CUST0998",2023-08-31,169
"CUST0998",2023-09-29,399.76
"CUST0998",2024-02-03,508.31
"CUST0998",2024-02-26,377.52
"CUST0998",2024-04-30,792.71
"CUST0998",2024-06-12,766.11
"CUST0999",2023-02-01,780.38
"CUST0999",2023-08-19,307.6
"CUST0999",2024-10-29,737.67
"CUST1000",2023-08-09,231
"CUST1000",2024-05-21,377.37
"CUST1000",2024-09-10,860.94
